"2001405952","2001405967","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","486161","+08:00","BILCARE TECHNOLOGIES (S) PTE LTD","BILCARE.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405968","2001405983","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","049318","+08:00","STAYINFRONT (SEA) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405984","2001405999","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","629908","+08:00","LIANG HUAT ALUMINIUM LTD","LIANGHUATGROUP.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406000","2001406007","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","059763","+08:00","HEINEMANN (AP) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406008","2001406015","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","139951","+08:00","PLANET ARKADIA PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406016","2001406031","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","068804","+08:00","DIAM (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406032","2001406047","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","248373","+08:00","AMKOR TECHNOLOGY (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406048","2001406063","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","408561","+08:00","TACTIC ENGINEERING PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406064","2001406079","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","139948","+08:00","TASKCON ENTERPRISE PTE LTD","TASKCON.COM","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406080","2001406095","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","427520","+08:00","EXECUTIVE COACH INTERNATIONAL PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406096","2001406103","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","319059","+08:00","LAI YEW SENG PTE LTD","LAIYEWSENG.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406104","2001406111","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","554911","+08:00","KIM TECHNOLOGY & SYSTEMS ENGINEERING PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406112","2001406127","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","658078","+08:00","LIPICO TECHNOLOGIES PTE LTD","LIPICO.COM","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406128","2001406143","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","739560","+08:00","HI CON (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406144","2001406147","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","148943","+08:00","SINGNET PTE LTD","SINGNET.COM.SG","DSL","65","06338","SNXX0006","SINGAPORE","-","-","-","20","ISP"
"2001406148","2001406151","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","498785","+08:00","SEMBCORP UTILITIES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406152","2001406159","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","409179","+08:00","CHINA HEALTHCARE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406160","2001406175","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","408564","+08:00","COMPTRAC SYSTEMS PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406176","2001406191","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","534167","+08:00","KYOCERA (AP) PTE LTD","KYOCERA.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406192","2001406207","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","619400","+08:00","BACHY SOLETANCHE (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406208","2001406223","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","569922","+08:00","K-POOL SNOOKERIUM PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406224","2001406239","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","619097","+08:00","FIAMM (AP) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406240","2001406255","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","018983","+08:00","VIRGOZ OILS & FATS PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406256","2001406287","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","638408","+08:00","SCHERING-PLOUGH LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406288","2001406295","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","609917","+08:00","NCS PTE LTD","NCS.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406296","2001406303","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","678117","+08:00","BOY'S TOWN SINGAPORE","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406304","2001406335","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","349584","+08:00","PIGEON (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406336","2001406351","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","498800","+08:00","NOJDHS UNDERWATER TECHNOLOGY PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406352","2001406359","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","159545","+08:00","NICHIBEI ELECTRIC PARTS (S) PTE LTD","NICHIBEI.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406360","2001406367","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","739145","+08:00","INTEVAC ASIA PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406368","2001406375","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","819834","+08:00","MAINLINE GLOBAL LOGISTICS PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406376","2001406383","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","238895","+08:00","EPICENTRE PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406384","2001406399","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","239070","+08:00","BTB MANAGEMENT SERVICES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406400","2001406415","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","609601","+08:00","SEKISUI CHEMICAL (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406416","2001406431","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","148943","+08:00","SINGNET PTE LTD","SINGNET.COM.SG","DSL","65","06338","SNXX0006","SINGAPORE","-","-","-","20","ISP"
"2001406432","2001406447","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","417938","+08:00","GENESIS NETWORKS PTE LTD","GEN-NET.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406448","2001406463","SG","A","SINGAPORE","SINGAPORE","1.289670","103.850070","148943","+08:00","MOD","CSIT.GOV.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","GOV"
"2001406464","2001406478","SG","B","SINGAPORE","SINGAPORE","1.289670","103.850070","307591","+08:00","ROCK INTERNATIONAL MARKETING PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406480","2001406483","SG","C","SINGAPORE","SINGAPORE","1.289670","103.850070","268209","+08:00","SIEMENS PTE LTD","ASIANETCOM.NET","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406484","2001406495","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","238164","+08:00","NEXANS (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406496","2001406511","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","111100","+08:00","HYUNDAI ENGINEERING & CONSTRUCTION CO LTD","PRISCO-GROUP.COM","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406512","2001406527","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","628710","+08:00","PPG COATINGS (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406528","2001406543","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","575625","+08:00","WING POH HARDWARE PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406544","2001406551","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","639456","+08:00","ATLAS COPCO (SEA) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406552","2001406559","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","609273","+08:00","PPL SHIPYARD PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406560","2001406575","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","069541","+08:00","GLOBAL LAW ALLIANCE LLC","CARE.NET.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406576","2001406591","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","079002","+08:00","DURAVIT ASIA LIMITED","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406592","2001406607","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","486113","+08:00","SMITHS DETECTION (AP) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406608","2001406623","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","609964","+08:00","CA SAFETY TECHNOLOGY PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406624","2001406639","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","640503","+08:00","SIN KIM MARINE SERVICES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406640","2001406655","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","079323","+08:00","DESIGN LINK ARCHITECTS PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406656","2001406663","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","628446","+08:00","UTRACON CORPORATION PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406664","2001406671","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","088702","+08:00","FREMANTLEMEDIA ASIA PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406672","2001406687","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","629908","+08:00","TELLUS MARINE ENGINEERING PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406688","2001406703","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","569628","+08:00","MILLICE PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406704","2001406719","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","150164","+08:00","CALL LADE ENTERPRISES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406720","2001406735","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","058470","+08:00","ADBOX ADVERTISING PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406736","2001406751","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","486123","+08:00","FLEXTRONICS INTERNATIONAL (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406752","2001406783","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","148943","+08:00","SINGNET PTE LTD","SINGNET.COM.SG","DSL","65","06338","SNXX0006","SINGAPORE","-","-","-","20","ISP"
"2001406784","2001406799","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","159552","+08:00","CREATIVE EATERIES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406800","2001406815","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","188216","+08:00","CNB MANAGEMENT SERVICES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406816","2001406831","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","535218","+08:00","GWW INTERNATIONAL","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406832","2001406847","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","159405","+08:00","FRIVEN & CO. LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001406848","2001406863","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","188663","+08:00","EAST 9 ARCHITECTS & PLANNERS","EAST9.COM","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2037379008","2037379071","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","MORIMURA CO LTD","MBI1876.JP","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037379072","2037380095","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","DION","DION.NE.JP","DSL","81","042","JAXX0085","TOKYO","-","-","-","41","ISP"
"2037380096","2037380159","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","TOSHOKAN RYUTU CENTER CO. LTD.","TRC.CO.JP","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380160","2037380223","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","KANAJU CORPORATION","DION.NE.JP","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380224","2037380231","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","KDDI CORPORATION","KDDI.COM","DSL","81","042","JAXX0085","TOKYO","440","70","AU","41","ISP/MOB"
"2037380232","2037380239","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","ITAGAKI CO. LTD","-","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380240","2037380247","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","KDDI CORPORATION","KDDI.COM","DSL","81","042","JAXX0085","TOKYO","440","70","AU","41","ISP/MOB"
"2037380248","2037380255","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","IIJ GLOBAL SOLUTIONS INC.","UCOM.NE.JP","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380256","2037380263","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","PRINCE HOTELS INC.","PRINCEHOTELS.COM","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380264","2037380271","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","FX PRIME CORPORATION","-","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
"2037380272","2037380287","JP","Z","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00","TOYOTA MOTOR CORPORATION","TOYOTA.COM","COMP","81","042","JAXX0085","TOKYO","-","-","-","41","COM"
